period_ratio,near_32,near_21,near_43,near_golden
1.6026490066225165,False,False,False,True
1.6735537190082643,False,False,False,False
1.5061728395061729,True,False,False,False
1.5098360655737708,True,False,False,False
1.3409337676438653,False,False,True,False
1.519838056680162,True,False,False,False
1.2428571428571427,False,False,False,False
6.862068965517242,False,False,False,False
1.5393634840871022,False,False,False,False
1.3590859630032643,False,False,False,False
1.686148919135308,False,False,False,False
1.5745489078822414,False,False,False,False
0.04342581423401689,False,False,False,False
4.88135593220339,False,False,False,False
2.8402777777777777,False,False,False,False
3.037897310513448,False,False,False,False
2.4547283702213276,False,False,False,False
4.918032786885246,False,False,False,False
1.350354609929078,False,False,True,False
1.5388655462184875,False,False,False,False
1.36518771331058,False,False,False,False
1.376,False,False,False,False
1.5148936170212766,True,False,False,False
1.5168539325842698,True,False,False,False
1.5296296296296295,False,False,False,False
1.5447941888619854,False,False,False,False
2.0062695924764893,False,True,False,False
1.6963350785340316,False,False,False,False
2.024691358024691,False,False,False,False
1.5182926829268295,True,False,False,False
1.5291164658634537,False,False,False,False
1.3598161523309258,False,False,False,False
2.0265780730897007,False,False,False,False
2.037704918032787,False,False,False,False
1.1739130434782608,False,False,False,False
2.2325581395348837,False,False,False,False
2.135416666666667,False,False,False,False
2.526829268292683,False,False,False,False
6.17953667953668,False,False,False,False
1.262135922330097,False,False,False,False
1.7461538461538462,False,False,False,False
1.4096916299559472,False,False,False,False
1.459375,False,False,False,False
2.5353319057815846,False,False,False,False
1.1054748689611142,False,False,False,False
1.447749019746128,False,False,False,False
10.959681441453954,False,False,False,False
1.9572075868784753,False,False,False,False
2.0189487964209327,False,True,False,False
1.9608065975224047,False,False,False,False
20.181038870386825,False,False,False,False
2.238590991910942,False,False,False,False
1.178553430838763,False,False,False,False
1.1859064842631462,False,False,False,False
2.0985156457767493,False,False,False,False
9.831289098268535,False,False,False,False
1.5176686795594332,True,False,False,False
16.077911901795577,False,False,False,False
17.239618578469443,False,False,False,False
2.4249637439104013,False,False,False,False
2.544882810189277,False,False,False,False
1.5898430960883636,False,False,False,False
1.727070529018421,False,False,False,False
3.969000408560813,False,False,False,False
5.506794865597437,False,False,False,False
1.517932607674219,True,False,False,False
4.810598866257177,False,False,False,False
4.214526972059504,False,False,False,False
1.9836529168975434,False,True,False,False
35.4761991676154,False,False,False,False
1.4818602554919025,True,False,False,False
2.1258014380628234,False,False,False,False
5.316356590103902,False,False,False,False
1.043259311388564,False,False,False,False
1.3368646158244213,False,False,True,False
7.866284793792511,False,False,False,False
1.9384703869330542,False,False,False,False
3.2431155351545105,False,False,False,False
2.0085602568197887,False,True,False,False
7.794489393786264,False,False,False,False
1.5121096626169535,True,False,False,False
1.5028060623750787,True,False,False,False
3.921619537400685,False,False,False,False
7.362784568614614,False,False,False,False
3.6571213715343935,False,False,False,False
1.0620449701039603,False,False,False,False
4.602117583945686,False,False,False,False
24.876651478268165,False,False,False,False
1.2158038968452818,False,False,False,False
1.2837447497415042,False,False,False,False
1.0813238152076055,False,False,False,False
1.8462774978759324,False,False,False,False
1.1532296495018954,False,False,False,False
1.9763257735756525,False,False,False,False
8.24165809738249,False,False,False,False
1.587082335749958,False,False,False,False
2.9163077891655154,False,False,False,False
1.7762714656215555,False,False,False,False
1.0331947162185493,False,False,False,False
1.4389700934421066,False,False,False,False
2.115896517479614,False,False,False,False
4.217281390494683,False,False,False,False
1.5034636185170236,True,False,False,False
3.007759821638986,False,False,False,False
1.8241638842706396,False,False,False,False
3.3527839562588753,False,False,False,False
8.066898953119226,False,False,False,False
1.35523407536766,False,False,False,False
1.1062848559238163,False,False,False,False
3.89865497010159,False,False,False,False
1.8530291741194702,False,False,False,False
1.4699846321358565,False,False,False,False
13.60522922671767,False,False,False,False
5.703958202046264,False,False,False,False
1.8803065981452134,False,False,False,False
3.417240827374346,False,False,False,False
1.5100997455796092,True,False,False,False
31.629167341318233,False,False,False,False
2.681506306033479,False,False,False,False
1.8187576043966929,False,False,False,False
2.687257062610767,False,False,False,False
2.4303347270939035,False,False,False,False
1.4890149418527139,True,False,False,False
1.51049218001261,True,False,False,False
2.0518391493795045,False,False,False,False
1.4902713446789528,True,False,False,False
1.200244977893675,False,False,False,False
1.6377701233101667,False,False,False,True
2.450528741419684,False,False,False,False
1.4840117822105088,True,False,False,False
1.1043394089435161,False,False,False,False
2.7362305983506605,False,False,False,False
1.1457812616756233,False,False,False,False
1.5169920419404206,True,False,False,False
1.2825011042695091,False,False,False,False
1.4881685722232834,True,False,False,False
2.088389054584392,False,False,False,False
2.5978088070927177,False,False,False,False
1.4984693587729692,True,False,False,False
173.56599297717534,False,False,False,False
2.265412660351389,False,False,False,False
1.351989455547911,False,False,True,False
1.5125669101852857,True,False,False,False
2.2097640327271866,False,False,False,False
2.028417860046456,False,False,False,False
15.480501117121035,False,False,False,False
2.0006920858504493,False,True,False,False
2.108709555150274,False,False,False,False
1.6930239094185089,False,False,False,False
1.1711031301181136,False,False,False,False
59.498420635640805,False,False,False,False
3.325668046940766,False,False,False,False
6.617146728662496,False,False,False,False
2.1480529176787186,False,False,False,False
1.9708592046935536,False,False,False,False
1.5119818665165827,True,False,False,False
2.423883502621939,False,False,False,False
3.538383305577136,False,False,False,False
1.9575220855138038,False,False,False,False
1.7837534576703893,False,False,False,False
1.0964388743410693,False,False,False,False
6.245202367255074,False,False,False,False
2.2825846059368766,False,False,False,False
4.337180242481728,False,False,False,False
1.4225539718996694,False,False,False,False
1.0233118752207337,False,False,False,False
1.9432455757280291,False,False,False,False
1.0852391890612099,False,False,False,False
1.0803944072819387,False,False,False,False
8.890586840785,False,False,False,False
1.510288776681175,True,False,False,False
25.767588000182897,False,False,False,False
10.32947024425661,False,False,False,False
1.1787034210815477,False,False,False,False
8.991150832352483,False,False,False,False
3.0047549274247443,False,False,False,False
12.060728084900871,False,False,False,False
1.6160749294357495,False,False,False,True
4.3060570120503865,False,False,False,False
3.2100292591932993,False,False,False,False
17.46266762340575,False,False,False,False
1.5959203025566095,False,False,False,False
1.9978593928009087,False,True,False,False
1.8292943034828824,False,False,False,False
5.179299180135377,False,False,False,False
1.4890544032732496,True,False,False,False
1.540662797756586,False,False,False,False
2.0193724631260883,False,True,False,False
13.572171557471405,False,False,False,False
11.303021190289497,False,False,False,False
1.4940378946129407,True,False,False,False
1.4927715432114605,True,False,False,False
19.19308138220932,False,False,False,False
1.9952301326523187,False,True,False,False
16.669182242170088,False,False,False,False
1.3895255998986693,False,False,False,False
3.7472795093448705,False,False,False,False
2.9516392203753874,False,False,False,False
2.3701902620508575,False,False,False,False
1.3962927277555293,False,False,False,False
1.405660719088042,False,False,False,False
8.771580300907294,False,False,False,False
1.5052181286766335,True,False,False,False
10.599051335130634,False,False,False,False
1.1783063411366634,False,False,False,False
1.5152569458159624,True,False,False,False
2.28747806204879,False,False,False,False
1.3526909442150692,False,False,True,False
1.2338076697352114,False,False,False,False
4.195217302433514,False,False,False,False
5.163527145232517,False,False,False,False
2.065220692670815,False,False,False,False
2.302758808832769,False,False,False,False
4.236125005896811,False,False,False,False
1.4004204623035903,False,False,False,False
1.9328154936045465,False,False,False,False
6.427048925962729,False,False,False,False
1.509579596514928,True,False,False,False
7.193597126279943,False,False,False,False
1.386988218670234,False,False,False,False
1.9905282243804578,False,True,False,False
11.34188484842093,False,False,False,False
2.017356980733264,False,True,False,False
44.24652015347725,False,False,False,False
3.3099998715564514,False,False,False,False
1.7366470464029884,False,False,False,False
1.4963306169280708,True,False,False,False
18.168698876445138,False,False,False,False
1.48834398797174,True,False,False,False
4.972919060216554,False,False,False,False
2.6769520169108576,False,False,False,False
2.016463411679238,False,True,False,False
5.797856114743056,False,False,False,False
1.2921271085822807,False,False,False,False
1.15482470197746,False,False,False,False
1.7220495398565048,False,False,False,False
2.0021970589390947,False,True,False,False
88.78658416151012,False,False,False,False
1.9696096112622286,False,False,False,False
24.169381958900647,False,False,False,False
17.283805038068742,False,False,False,False
5.8148999520578295,False,False,False,False
23.34836495785477,False,False,False,False
38.207544617590855,False,False,False,False
1.0104763425151082,False,False,False,False
3.3015742924449065,False,False,False,False
1.0930020444150899,False,False,False,False
1.2329260105297066,False,False,False,False
17.59373512080623,False,False,False,False
5.498391384787059,False,False,False,False
1.5288402921071278,False,False,False,False
1.466604416558632,False,False,False,False
1.0168915213950835,False,False,False,False
49.04559740846819,False,False,False,False
8.049569157983084,False,False,False,False
1.7981520840959369,False,False,False,False
1.3143631239941185,False,False,True,False
1.067087957203476,False,False,False,False
1.4988610875255786,True,False,False,False
5.860766947331908,False,False,False,False
1.091027806655616,False,False,False,False
1.9820240018351507,False,True,False,False
1.9713127006568234,False,False,False,False
2.78034151047823,False,False,False,False
2.1073427841366934,False,False,False,False
30.536685979373008,False,False,False,False
65.99461968628025,False,False,False,False
1.0127800670646223,False,False,False,False
15.255167862374556,False,False,False,False
3.0138731226083726,False,False,False,False
3.073461969198049,False,False,False,False
2.371003711587139,False,False,False,False
1.525690660678678,False,False,False,False
3.12769440031407,False,False,False,False
7.926656884834477,False,False,False,False
5.436694714946735,False,False,False,False
2.1529840031159218,False,False,False,False
1.4783788691918347,False,False,False,False
59.8343931644873,False,False,False,False
1.5408479284542815,False,False,False,False
5.089125135027286,False,False,False,False
2.0397383775231277,False,False,False,False
1.9326411150967857,False,False,False,False
2.7015214590885366,False,False,False,False
1.4986926428407965,True,False,False,False
2.498091302494391,False,False,False,False
1.0504393558561935,False,False,False,False
1.4664866318074117,False,False,False,False
1.469575102508227,False,False,False,False
160.56410169930476,False,False,False,False
1.461326433977849,False,False,False,False
5.978278064144781,False,False,False,False
8.644819474647889,False,False,False,False
1.2471857140158775,False,False,False,False
1.549106002798218,False,False,False,False
1.550033964257209,False,False,False,False
2.958913006281598,False,False,False,False
1.4698155555245491,False,False,False,False
2.216141167282501,False,False,False,False
1.5756577490425014,False,False,False,False
3.573000430339813,False,False,False,False
1.8361190966231673,False,False,False,False
1.2147958083367925,False,False,False,False
4.866558932082448,False,False,False,False
1.4925935326280542,True,False,False,False
1.6063556536683512,False,False,False,True
4.088433013943201,False,False,False,False
2.66708274405073,False,False,False,False
1.5017991229625358,True,False,False,False
10.161433044058246,False,False,False,False
4.168678484555115,False,False,False,False
1.515038052360654,True,False,False,False
2.090706271193294,False,False,False,False
2.1061291366366026,False,False,False,False
16.679908308199284,False,False,False,False
69.96136177565826,False,False,False,False
1.975501298996221,False,False,False,False
1.1035838947285228,False,False,False,False
4.0197327542102155,False,False,False,False
2.8765533434550465,False,False,False,False
1.4015217973444,False,False,False,False
7.486224646734856,False,False,False,False
36.566740671516214,False,False,False,False
1.1197838310923671,False,False,False,False
1.9948637938316192,False,True,False,False
19.909868024777484,False,False,False,False
1.4851833518406459,True,False,False,False
1.4900826764398543,True,False,False,False
2.257223638885938,False,False,False,False
87.86691046471293,False,False,False,False
1.9867858550348572,False,True,False,False
6.065062015364308,False,False,False,False
1.2803564574167905,False,False,False,False
7.72498017088436,False,False,False,False
1.5359537305369904,False,False,False,False
1.5184926736582554,True,False,False,False
1.7307040148764528,False,False,False,False
4.50010976459072,False,False,False,False
2.4697092144916963,False,False,False,False
7.896128797272268,False,False,False,False
2.0233207895166503,False,False,False,False
1.7863798093033598,False,False,False,False
4.869601163903277,False,False,False,False
1.071330146150857,False,False,False,False
3.421246459689902,False,False,False,False
4.396301728726647,False,False,False,False
3.1465068465945842,False,False,False,False
6.286844169228172,False,False,False,False
1.1934019082669205,False,False,False,False
4.927886045877253,False,False,False,False
1.505213475316478,True,False,False,False
3.8878329231454285,False,False,False,False
3.8732008738711983,False,False,False,False
105.98403678999092,False,False,False,False
10.591473214267744,False,False,False,False
7.4205119725215525,False,False,False,False
3.2344202816237826,False,False,False,False
13.300698437097912,False,False,False,False
10.70251571314585,False,False,False,False
13.077627073822066,False,False,False,False
2.2011065210117704,False,False,False,False
3.2214200451349164,False,False,False,False
1.5101085429324963,True,False,False,False
1.1467016256073466,False,False,False,False
3.4954861233353904,False,False,False,False
3.7839447657037923,False,False,False,False
2.9168703301048162,False,False,False,False
4.696343985554004,False,False,False,False
2.2889143238910186,False,False,False,False
1.2888976616199683,False,False,False,False
3.5299918087388598,False,False,False,False
3.3948124010810337,False,False,False,False
2.7164226964570974,False,False,False,False
33.43549363139679,False,False,False,False
1.3670088432565621,False,False,False,False
1.563404155329347,False,False,False,False
58.4281467217565,False,False,False,False
2.259678246166142,False,False,False,False
6.401491214038437,False,False,False,False
1.5392155328534471,False,False,False,False
1.4924935818475251,True,False,False,False
3.5917902692198047,False,False,False,False
5.715204775864327,False,False,False,False
1.9903590641034357,False,True,False,False
8.907727140573005,False,False,False,False
3.777870226601248,False,False,False,False
2.3458181319566216,False,False,False,False
2.951583446750077,False,False,False,False
2.7932762277889274,False,False,False,False
2.169173918797918,False,False,False,False
2.977306577050267,False,False,False,False
1.3382216052287619,False,False,True,False
1.9555195034233386,False,False,False,False
2.042902982555468,False,False,False,False
1.9839265086406055,False,True,False,False
1.7247506131068921,False,False,False,False
12.332778909677703,False,False,False,False
1.5112669092501005,True,False,False,False
21.186579200446335,False,False,False,False
11.084820186555165,False,False,False,False
1.9875636339898723,False,True,False,False
5.583934485702299,False,False,False,False
2.0138881263789075,False,True,False,False
3.181133086438686,False,False,False,False
1.526224204607848,False,False,False,False
21.383328878116835,False,False,False,False
2.3819264652307814,False,False,False,False
2.0116479191996812,False,True,False,False
2.4633159509028473,False,False,False,False
1.2913743378248002,False,False,False,False
2.4668543912092273,False,False,False,False
89.15688987219896,False,False,False,False
19.97381902545915,False,False,False,False
1.4419881210440366,False,False,False,False
1.039229047936391,False,False,False,False
1.1722506324622473,False,False,False,False
6.184270786348323,False,False,False,False
1.1042682150604823,False,False,False,False
1.8689715601818608,False,False,False,False
1.4948873417998065,True,False,False,False
2.405025902854803,False,False,False,False
21.684247864150482,False,False,False,False
1.4953859917360903,True,False,False,False
22.86955305576971,False,False,False,False
1.5187451617912788,True,False,False,False
6.393290568788265,False,False,False,False
1.2318197958045796,False,False,False,False
1.0340005607932397,False,False,False,False
3.061977499067106,False,False,False,False
1.3666392094353905,False,False,False,False
1.491296868042905,True,False,False,False
5.799132170123021,False,False,False,False
13.351449709595592,False,False,False,False
38.70704051808686,False,False,False,False
1.9000602230421269,False,False,False,False
1.9286019971223098,False,False,False,False
2.5633629683326076,False,False,False,False
1.2452429221398686,False,False,False,False
2.0091994428587823,False,True,False,False
1.2006424253904802,False,False,False,False
1.983950145335767,False,True,False,False
1.6466943847815654,False,False,False,False
1.4068900694903383,False,False,False,False
1.2257990368425,False,False,False,False
42.6480100322128,False,False,False,False
1.4635170498586656,False,False,False,False
1.6782438427312263,False,False,False,False
5.252926299178397,False,False,False,False
265.55696713077805,False,False,False,False
1.5163147442507858,True,False,False,False
5.473805839144056,False,False,False,False
1.0153783488977617,False,False,False,False
1.4915160195594377,True,False,False,False
1.4079140214095687,False,False,False,False
1.3742750027310922,False,False,False,False
1.1445576105083957,False,False,False,False
1.5259269192785783,False,False,False,False
1.7680147920955311,False,False,False,False
1.1373109835129749,False,False,False,False
3.6202751228464587,False,False,False,False
1.5189038745402719,True,False,False,False
1.3960659780642384,False,False,False,False
4.110591793236797,False,False,False,False
13.193466493799745,False,False,False,False
9.959065978086686,False,False,False,False
5.770949953475603,False,False,False,False
2.037226311944728,False,False,False,False
132.49092402090437,False,False,False,False
2.0295506016211053,False,False,False,False
1.3062082755789879,False,False,False,False
2.9872851850803688,False,False,False,False
1.5936898212640493,False,False,False,False
5.346044745230497,False,False,False,False
4.897615752804211,False,False,False,False
2.0143598061983234,False,True,False,False
128.03293469543863,False,False,False,False
1.0966034995316385,False,False,False,False
1.6550207012241436,False,False,False,False
5.431990673100291,False,False,False,False
7.879286751000063,False,False,False,False
9.058818399078008,False,False,False,False
3.6882493739437825,False,False,False,False
17.153207065016215,False,False,False,False
1.978093967698603,False,False,False,False
209.0513391423138,False,False,False,False
1.3331484172930181,False,False,True,False
25.708366185845694,False,False,False,False
1.615836382206853,False,False,False,True
1.2301549873419648,False,False,False,False
1.222241038834213,False,False,False,False
5.51134046605097,False,False,False,False
4.44733291565851,False,False,False,False
2.023005810618323,False,False,False,False
1.0343367430885693,False,False,False,False
2.78789128207947,False,False,False,False
1.2319655515211927,False,False,False,False
